X[m]	Np	Nd[m^-3]	ux[m/s]	uy[m/s]	uz[m/s]	u2x[(m/s)^2]	u2y[(m/s)^2]	u2z[(m/s)^2]	Ttrx[K]	Ttry[K]	Ttrz[K]	Ttr[K]
6.13642e-05	396.889	1.63656e+24	0.647096	2.82135	2.05739	64627.7	64978.2	66112.1	309.877	311.505	316.146	312.509
6.16536e-05	402.667	1.66039e+24	-6.92418	8.33672	-7.08597	64624.3	62174.1	61931.3	307.966	297.52	296.606	300.698
6.19431e-05	409	1.6865e+24	-7.6376	-6.68479	7.98902	64938	65133.7	68971	310.882	311.845	329.732	317.486
6.22325e-05	408	1.68238e+24	1.45807	-2.50199	-6.33623	61526.6	61839.5	63434.7	294.451	296.653	304.093	298.399
6.2522e-05	400.333	1.65076e+24	2.78828	-2.46409	-4.60441	63889.4	65384.8	62823.9	306.579	313.127	300.84	306.849
6.28114e-05	414.778	1.71033e+24	2.55971	3.28358	0.349663	66960.4	64846.7	64742.2	320.05	310.114	310.479	313.548
6.31009e-05	400.222	1.65031e+24	8.46627	-4.02749	-10.5054	66125.4	65659.9	71083.9	316.034	314.343	339.104	323.16
6.33903e-05	399.667	1.64802e+24	9.76186	-4.4185	1.32492	66143	63477.7	62110	316.385	304.248	297.665	306.099
6.36798e-05	393.222	1.62144e+24	1.0084	-4.70754	4.28749	71846.2	71910.4	63213.4	343.664	344.706	303.108	330.493
6.39692e-05	400.333	1.65076e+24	-8.67099	-12.4144	4.21888	64393.4	63825	62746.4	308.495	304.783	300.235	304.504
6.42587e-05	412.556	1.70116e+24	-4.92812	-1.25169	-1.25042	62400.2	63945.1	64402.1	298.315	306.596	308.368	304.426
6.45481e-05	389.778	1.60724e+24	-9.52987	9.26566	2.60212	65754.9	62478.1	64615.4	314.507	299.229	309.516	307.75
6.48376e-05	392.889	1.62007e+24	-0.97631	3.36259	-2.58639	64736.8	61539.6	62895.1	310.665	294.26	301.466	302.13
6.5127e-05	398.667	1.64389e+24	-0.48849	3.31675	1.39689	63266.7	62693.5	66402.9	302.799	300.33	318.3	307.143
6.54165e-05	406.778	1.67734e+24	5.14524	-1.36673	6.41033	61099.2	63550.5	63172.1	292.617	304.106	303.022	299.915
6.5706e-05	403.444	1.66359e+24	-2.60324	-4.22285	-3.46261	61078	61953.1	62907.1	292.336	296.959	301.333	296.876
6.59954e-05	402.889	1.6613e+24	-1.87419	3.80659	-7.69652	64889.5	63818.1	62176.4	311.361	305.082	298.09	304.845
6.62849e-05	393.889	1.62419e+24	7.24998	5.05521	0.830451	62156.6	63448.4	66884.9	296.754	303.616	320.314	306.895
6.65743e-05	404.222	1.6668e+24	2.86931	5.00406	-3.02353	67256.8	60686.7	63366.3	322.18	290.949	303.793	305.64
6.68638e-05	396.222	1.63381e+24	4.60289	6.61571	-0.491174	64606	65119	67577.5	308.968	311.505	324.249	314.907
6.71532e-05	409.333	1.68788e+24	1.51565	-0.870666	-0.225722	66730	61621.3	62930.1	319.563	295.175	300.485	305.074
6.74427e-05	402.667	1.66039e+24	-5.34891	-0.346053	-3.78949	66913	60742.9	64370.6	319.942	290.388	308.376	306.235
6.77321e-05	397.333	1.63839e+24	6.18501	-1.6043	10.927	61500	64298.4	66349	294.534	307.68	317.319	306.511
6.80216e-05	404.667	1.66863e+24	1.42295	12.8352	-0.155667	63751.1	62130.6	61671.6	305.559	297.087	295.35	299.332
6.8311e-05	404.333	1.66726e+24	4.01455	2.16128	-4.67287	63719.6	63937.7	60810.8	304.559	306.489	291.406	300.818
6.86005e-05	411.222	1.69566e+24	6.5941	2.32396	2.96768	63346.7	66621.1	61724.5	302.352	319.465	295.779	305.865
6.88899e-05	395.111	1.62923e+24	-0.421163	5.5147	3.903	63822.4	63408.8	65673.3	305.679	303.809	314.748	308.079
6.91794e-05	397.111	1.63748e+24	0.359258	2.40023	2.74727	62882.3	63400.1	63825.6	301.327	304.178	303.526	303.01
6.94689e-05	400.222	1.65031e+24	-7.28476	1.06631	-1.09001	61561.8	65982.7	62753.3	294.408	315.616	300.352	303.459
6.97583e-05	397.333	1.63839e+24	-0.979276	-2.93761	6.99752	64316.7	61385.1	64757.6	308.078	294.127	309.166	303.79
7.00478e-05	387.333	1.59716e+24	0.9539	7.33981	-4.23362	65752	65343.5	64568	314.941	312.639	309.151	312.243
7.03372e-05	409.222	1.68742e+24	1.24824	3.08093	1.05898	63976.4	59271.9	62097.4	305.963	283.889	297.727	295.859
7.06267e-05	407.333	1.67963e+24	-9.61567	-1.95167	2.93243	65075.2	62525.7	63271.1	311.372	299.618	303.268	304.753
7.09161e-05	400.889	1.65306e+24	5.57001	3.18601	-2.9674	60147.1	64108.5	61774.5	288.347	306.37	296.187	296.968
7.12056e-05	400.333	1.65076e+24	1.8079	3.43199	0.956875	64309.4	61538.1	60387.7	308.409	294.371	289.64	297.473
7.1495e-05	401.222	1.65443e+24	-1.51463	-7.5974	-1.45364	60975.6	63092.4	63627	292.643	302.344	303.643	299.544
7.17845e-05	401.889	1.65718e+24	5.19757	4.84085	8.80373	64850	62315.5	60650.2	310.963	298.958	290.418	300.113
7.20739e-05	406.889	1.6778e+24	-0.877967	-5.45745	5.63224	61728	63784.5	62005.4	295.832	305.721	296.846	299.466
7.23634e-05	401.222	1.65443e+24	-3.5965	3.80186	1.82657	64429.5	64680.5	61325.4	308.538	310.045	294.202	304.262
7.26528e-05	407.556	1.68055e+24	1.05526	3.18479	0.922143	62551.6	64098.3	65518.4	299.631	305.819	314.343	306.598
7.29423e-05	411.222	1.69566e+24	3.08896	2.74918	-5.82049	61831	61024.9	60220.9	295.236	292.554	288.463	292.085
7.32317e-05	406.778	1.67734e+24	2.54885	9.73644	0.693038	60836.3	60647.1	59088.4	291.945	290.415	283.156	288.505
7.35212e-05	400.222	1.65031e+24	0.114825	-4.26365	-1.81479	63807.1	60280.8	63522.1	305.673	288.799	304.692	299.721
7.38107e-05	407.333	1.67963e+24	-11.714	-0.514814	-3.38248	62830.5	60733.6	64928.7	300.456	291.13	311.03	300.872
7.41001e-05	404.444	1.66772e+24	1.94307	2.1463	-1.97633	64860.3	64826.5	62756.8	310.718	310.651	300.694	307.354
7.43896e-05	406.111	1.67459e+24	2.89107	3.55337	5.77391	64847.8	62460.2	62848.9	310.064	299.54	300.349	303.317
7.4679e-05	411.444	1.69658e+24	1.92628	-5.98314	-8.1422	61014.8	61866.3	62615.1	292.392	295.923	300.017	296.111
7.49685e-05	411.556	1.69704e+24	-1.80879	7.01905	-1.30221	64383	63098.3	61868.3	308.581	302.464	296.217	302.421
7.52579e-05	404.444	1.66772e+24	-6.76467	-4.89867	3.77394	62290.1	67055	64199.6	298.423	320.285	307.484	308.731
7.55474e-05	403.889	1.66543e+24	3.58936	-7.47898	3.14526	61443.3	65325.8	63229.2	293.967	312.593	303.028	303.196
7.58368e-05	408.111	1.68284e+24	-3.94131	-3.59136	4.88866	62117.4	66435	65059.6	296.556	317.271	311.469	308.432
7.61263e-05	401	1.65351e+24	-2.70365	-8.25725	-1.58505	62721.6	64492.9	62555	300.479	308.337	299.315	302.71
7.64157e-05	400.778	1.6526e+24	1.82758	-1.32839	-0.938089	60676.1	61832.4	62245.3	290.577	296.621	297.779	294.992
7.67052e-05	400.667	1.65214e+24	-0.894447	3.89987	1.90574	60938.3	61994.2	62017.8	292.325	296.833	297.298	295.485
7.69946e-05	409.667	1.68925e+24	6.69389	1.85352	0.0214448	60112.1	60564.1	63386.4	287.908	290.008	303.721	293.879
7.72841e-05	399.778	1.64847e+24	4.35931	-0.776333	-0.877588	62801.4	61757.8	63388.5	300.885	295.159	303.96	300.001
7.75736e-05	396	1.6329e+24	-8.90531	-5.50703	-3.93015	60358.8	65246.5	63631	288.705	312.815	304.784	302.102
7.7863e-05	400.556	1.65168e+24	-4.60126	-7.76952	-7.55732	62106	65107.4	61985.4	297.747	310.693	296.596	301.679
7.81525e-05	407.667	1.681e+24	-4.80848	8.97536	3.4482	63001.9	61619.5	62781.6	301.229	294.748	301.086	299.021
7.84419e-05	417	1.71949e+24	0.881333	7.5058	-1.14113	64048.5	66046	62944.1	306.446	315.93	301.937	308.105
7.87314e-05	404.667	1.66863e+24	0.825848	-5.3323	-0.156359	60335	60435.4	67299.7	288.236	289.532	321.938	299.902
7.90208e-05	395.333	1.63015e+24	1.31769	-3.94252	-2.41482	63266.4	64279.3	60713	301.845	307.949	290.175	299.99
7.93103e-05	410.444	1.69246e+24	-10.4493	-0.674157	-1.561	64027.4	61454.4	60922.8	306.533	294.579	292.122	297.745
7.95997e-05	406.889	1.6778e+24	3.03839	1.8862	8.72143	62397.4	60884.8	61740	298.896	291.938	294.666	295.167
7.98892e-05	398.556	1.64343e+24	1.83658	7.30207	-5.36227	62738	62285.8	62437.3	300.186	297.879	299.042	299.036
8.01786e-05	397.222	1.63794e+24	4.45334	-1.70641	5.39931	64653	62210	62692.2	310.167	298.179	299.725	302.69
8.04681e-05	395.667	1.63152e+24	1.70228	-0.243954	-5.05617	60337.8	61503.3	62593.3	289.502	294.407	299.089	294.333
8.07575e-05	398.444	1.64298e+24	-2.64898	1.786	-1.0657	58802.9	62908.1	63163.2	282.114	301.683	302.929	295.575
8.1047e-05	407.333	1.67963e+24	3.25718	-3.69964	-2.31073	64613	63054.1	63496.5	309.762	302.321	304.225	305.436
8.13364e-05	400.222	1.65031e+24	1.58726	-1.7024	-2.50141	63321	64203.8	61971.3	303.621	307.49	296.438	302.516
8.16259e-05	411.556	1.69704e+24	7.43097	-4.24348	-2.21015	63420.1	63255.7	63490.9	303.971	302.674	304.384	303.676
8.19154e-05	394.111	1.62511e+24	12.8998	4.06634	-0.117232	63363.5	66159.9	64059.8	303.335	316.748	306.332	308.805
8.22048e-05	409.556	1.68879e+24	-1.31863	3.18796	-0.689348	64847.7	64119.5	60497.1	311.2	307.38	289.584	302.721
8.24943e-05	412.444	1.7007e+24	-7.42279	-1.63322	2.43177	64665.4	59928.8	62322.4	309.637	287.153	298.53	298.44
8.27837e-05	401.556	1.6558e+24	-3.10644	-5.81844	-6.30694	61761.8	60187.3	63126.6	295.826	288.097	302.082	295.335
8.30732e-05	408.333	1.68375e+24	-2.9279	2.84067	6.99404	63201.4	59948.4	61850	302.688	287.313	296.071	295.357
8.33626e-05	408.333	1.68375e+24	0.063327	6.46894	-4.55544	63727.6	64244.6	65423.2	304.743	308.124	310.125	307.664
8.36521e-05	400	1.64939e+24	-1.78034	1.52399	2.42773	62412	61397.1	61518.1	298.376	294.032	294.266	295.558
8.39415e-05	395.556	1.63106e+24	-1.38806	-4.34233	-3.41913	62322.9	62725.6	63054.5	298.307	300.668	301.706	300.227
8.4231e-05	399.556	1.64756e+24	-2.25698	-6.51903	4.35888	62483.9	60979	65576.3	299.423	291.624	313.831	301.626
8.45204e-05	405.333	1.67138e+24	10.3952	3.41784	0.728943	63162.2	62124.9	58662.3	302.374	297.668	280.99	293.677
8.48099e-05	392.333	1.61778e+24	-2.5375	-4.49596	-5.1614	65044.2	63536	66979.2	311.528	304.4	320.958	312.296
8.50993e-05	405.111	1.67047e+24	2.76033	1.73322	9.83524	62546.8	61332.3	63135.7	299.302	294.089	302.382	298.591
8.53888e-05	402	1.65764e+24	2.78355	1.602	0.820311	60147.2	63248	59847.1	287.998	302.764	286.668	292.477
8.56783e-05	406	1.67413e+24	2.74706	9.95885	-1.96321	62910.6	61475.6	61827.4	301.103	294.048	296.219	297.123
8.59677e-05	407.667	1.681e+24	7.04828	4.91832	4.24531	62114	62738.6	60230.5	297.084	300.609	288.59	295.428
8.62572e-05	412.444	1.7007e+24	-7.75669	4.19965	1.36857	61977.9	59955.4	65353.2	296.8	286.942	313.011	298.917
8.65466e-05	400.889	1.65306e+24	2.22269	-5.71751	-2.10766	63048	64036.4	60155.5	301.987	307.039	287.974	299
8.68361e-05	406.333	1.67551e+24	8.54346	1.6677	-3.30527	62220.4	61559.1	63484.1	296.768	294.872	304.337	298.659
8.71255e-05	400.111	1.64985e+24	-5.20199	0.902487	4.329	60491.1	61564.6	64360.6	287.734	295.309	308.299	297.114
8.7415e-05	405.889	1.67367e+24	-4.6189	-6.02258	-6.74096	61160	60399.4	63389.2	293.15	289.23	303.344	295.241
8.77044e-05	400	1.64939e+24	2.82661	-3.9237	-3.97396	61165.9	60611.3	60931.6	293.479	290.356	291.667	291.834
8.79939e-05	394.556	1.62694e+24	1.04482	1.55098	-0.268296	65431.6	62533.8	60995.6	313.817	299.179	292.36	301.785
8.82833e-05	401.778	1.65672e+24	-1.47835	10.246	-2.98412	61989.7	62753	61689.9	296.284	300.12	295.546	297.317
8.85728e-05	394.556	1.62694e+24	0.20608	-1.87272	-0.451399	62007.1	60416.6	62645.3	297.438	288.743	299.95	295.377
8.88622e-05	403.333	1.66313e+24	-1.90107	-1.76737	-0.222602	62264.6	64442.5	61825.3	298.205	308.097	296.602	300.968
8.91517e-05	413.111	1.70345e+24	9.39234	-0.575821	0.131186	65237.4	63436.1	61466.4	311.256	303.296	294.551	303.034
8.94411e-05	415.667	1.71399e+24	3.57654	1.26647	4.27399	58770.6	66863.5	60880.8	281.732	320.356	291.589	297.893
8.97306e-05	403.889	1.66543e+24	6.40141	4.65839	-0.732593	62117.7	62950.4	61806.7	297.502	301.728	296.376	298.535
9.00201e-05	402.556	1.65993e+24	1.00491	0.148329	2.47717	63076	61039.5	61183.2	301.887	291.617	293.284	295.596
9.03095e-05	408.111	1.68284e+24	2.09821	0.289129	-0.535376	60912.6	64933.6	62591.3	291.714	310.56	298.245	300.173
9.0599e-05	409.778	1.68971e+24	4.75402	5.41655	3.43056	64655.8	61814.7	61807.8	309.14	295.737	295.98	300.286
9.08884e-05	407.111	1.67871e+24	8.45144	1.25407	-1.95373	62365.7	62787.9	59186.5	297.784	301	283.188	293.991
9.11779e-05	400.778	1.6526e+24	-3.52019	2.93164	0.420104	63133	65449.4	62821.7	302.535	314.162	301.128	305.942
9.14673e-05	401	1.65351e+24	-5.58556	-0.452684	2.46311	64797.3	62522.5	62836.1	310.294	298.598	300.758	303.217
9.17568e-05	411	1.69475e+24	-1.34496	-4.63929	-2.54517	64579.5	60825.7	63783	309.31	291.123	305.425	301.953
9.20462e-05	397.444	1.63885e+24	-3.55355	-3.75078	-0.815545	60278.3	64231.5	59003.1	288.488	308.038	283.032	293.186
9.23357e-05	408.889	1.68604e+24	-4.21628	4.00646	-1.86046	61567	65794.9	66090.1	294.963	314.538	316.589	308.697
9.26251e-05	414.444	1.70895e+24	-5.1402	3.21071	-0.628278	62422.3	59882.6	68023.6	298.918	286.527	326.404	303.95
9.29146e-05	407.333	1.67963e+24	4.28055	-1.88259	-5.61274	62315.7	63323.9	66768.4	298.11	303.075	319.99	307.058
9.3204e-05	411.222	1.69566e+24	-6.86536	3.55702	-0.210599	60407.4	61167.7	60401.4	289.27	292.294	289.484	290.349
9.34935e-05	390.222	1.60907e+24	1.0592	10.5085	-4.02878	59605.1	61796.8	60414.1	284.48	293.936	289.686	289.367
9.37829e-05	409.222	1.68742e+24	-6.21095	1.30849	3.14115	60237.8	61921	64079.4	287.44	296.783	307.226	297.15
9.40724e-05	414.111	1.70758e+24	-2.82049	-3.55159	14.2505	64055.8	62103.1	64030.2	306.782	297.382	305.596	303.253
9.43619e-05	397.222	1.63794e+24	0.750763	9.91821	-4.05551	60894.8	63088.4	61703.9	291.671	301.146	294.886	295.901
9.46513e-05	403.333	1.66313e+24	4.17858	-1.25649	1.11386	65758.4	65451	62009.5	315.396	312.721	297.097	308.405
9.49408e-05	411	1.69475e+24	4.24114	5.75658	3.50196	66068.4	61740.9	59825.3	316.478	295.354	286.612	299.481
9.52302e-05	396.778	1.6361e+24	-0.707251	0.684744	2.19471	61558.3	61763.7	59509.9	295.31	296.304	285.391	292.335
9.55197e-05	397	1.63702e+24	-3.61014	1.25134	-0.881243	59252.3	59974	64705	283.806	286.675	309.818	293.433
9.58091e-05	408.444	1.68421e+24	0.750002	-4.0239	1.20732	63526.5	60597.3	61313.1	304.849	290.311	293.433	296.198
9.60986e-05	407.889	1.68192e+24	2.5643	-2.12905	-1.30579	62634.1	62148.5	60379.3	300.164	297.369	288.787	295.44
9.6388e-05	398.222	1.64206e+24	0.656556	0.634289	-1.08678	65408.5	62426.8	66741.2	312.487	298.71	320.097	310.432
9.66775e-05	407.556	1.68055e+24	-8.31001	-3.14543	-7.95938	63355.3	63640.4	60507.7	303.524	304.161	290.037	299.241
9.69669e-05	399.556	1.64756e+24	-3.00426	4.7351	3.94559	62078.5	63192.3	60729.5	297.476	301.666	290.581	296.574
9.72564e-05	414.444	1.70895e+24	0.247856	-3.19317	-4.93394	60979.9	61043.9	63867.8	292.182	292.802	305.971	296.985
9.75458e-05	403.889	1.66543e+24	1.97738	1.87118	0.301464	64000.7	64287.8	60972.5	306.297	308.362	292.492	302.384
9.78353e-05	410.444	1.69246e+24	-1.90972	-11.087	-1.84753	63491.7	62907	62315.8	304.114	300.918	298.45	301.161
9.81248e-05	399.889	1.64893e+24	-1.46153	0.867825	4.14845	62870.8	60220.5	62116.3	300.619	288.788	297.597	295.668
9.84142e-05	417.667	1.72224e+24	-3.1334	-8.03973	-6.47594	63969.9	61108.7	60540.5	306.153	291.096	289.605	295.618
9.87037e-05	403.111	1.66222e+24	-5.92593	6.2962	-3.03309	60291	62355.3	61267.3	288.754	298.436	293.773	293.654
9.89931e-05	395.667	1.63152e+24	3.69369	8.85345	1.7665	61361.7	62051.2	62447.7	293.505	297.138	299.463	296.702
9.92826e-05	401.333	1.65489e+24	-3.27624	5.79937	3.80977	64050.4	62330.8	61408.7	306.183	297.409	294.288	299.293
9.9572e-05	400.778	1.6526e+24	1.64409	2.8359	-3.10881	61722.1	61048.9	63114	296.1	292.408	302.564	297.024
9.98615e-05	412.778	1.70208e+24	-3.49847	-4.76499	5.33652	64589.6	62973.6	61412.7	309.513	302.067	294.242	301.941
0.000100151	416	1.71537e+24	-3.1867	3.57255	-10.7315	62719	64196.4	62720.6	299.802	306.634	300.229	302.222
0.00010044	412.111	1.69933e+24	1.53154	-0.119139	-4.7864	63118.2	59127.3	61329.7	302.391	283.334	293.003	292.909
0.00010073	402	1.65764e+24	3.70587	-0.105196	0.963971	64596.4	60829	61468.7	309.35	291.559	294.613	298.507
0.000101019	408.889	1.68604e+24	-13.8839	-3.51959	-1.69685	60107.7	61247.9	63188.8	286.745	293.531	302.578	294.285
0.000101309	396.778	1.6361e+24	5.64689	-4.3236	-1.5423	63959.5	63149.2	62247.7	305.508	302.1	298.263	301.957
0.000101598	395.556	1.63106e+24	-4.75346	-3.21422	4.18346	63801.4	59398.7	61017	305.245	284.418	292.572	294.079
0.000101888	407.556	1.68055e+24	-6.67621	3.36946	-1.11826	65695.7	62826.5	61933.2	314.762	301.182	296.725	304.223
0.000102177	400.333	1.65076e+24	-0.294902	-4.38831	3.57603	60156.6	61454.3	60868.8	287.697	294.022	291.467	291.062
0.000102467	402	1.65764e+24	4.24991	9.11136	3.72694	58854.4	64980	63115.2	282.056	310.804	301.282	298.047
0.000102756	398.111	1.6416e+24	1.85159	-3.23424	2.23879	63306.5	62694.9	63758.4	303.198	300.533	305.219	302.984
0.000103045	409.889	1.69017e+24	-8.23054	-4.46961	-4.20819	60378.6	61598.3	62411.4	288.923	294.607	299.467	294.332
0.000103335	400	1.64939e+24	-4.34716	8.45527	-3.98494	61524.2	62409.4	60565.7	295.153	297.683	289.791	294.209
0.000103624	404.889	1.66955e+24	-4.77766	-9.8231	2.13899	63041.9	63274.9	61224.3	301.98	302.506	293.294	299.26
0.000103914	394.222	1.62557e+24	7.82555	-0.539555	0.134022	62693.5	61860.8	65073.6	300.227	296.009	311.98	302.739
0.000104203	401.778	1.65672e+24	-1.57896	-5.19583	-3.76254	63797.5	61106.9	62774.3	304.424	291.948	301.205	299.192
0.000104493	403	1.66176e+24	4.20288	-5.92683	-1.59772	62890.5	62437.2	61639.7	301.221	298.954	294.214	298.13
0.000104782	414	1.70712e+24	0.569069	1.93322	-1.3669	60867.3	61357.5	61104.8	291.693	294.259	292.837	292.93
0.000105072	407.222	1.67917e+24	-0.224946	-4.70844	2.79213	60787.2	62473.1	62884.8	291.433	299.424	299.841	296.899
0.000105361	423.222	1.74515e+24	0.726537	2.66974	-5.41702	64055.2	58155.3	63295.9	307.197	278.555	302.793	296.182
0.000105651	411.333	1.69612e+24	4.25709	4.43967	-5.85093	59546.9	63396.4	63391.6	285.126	303.634	303.344	297.368
0.00010594	407.222	1.67917e+24	-2.41829	3.80041	2.20758	60656.4	62241.2	65310.6	289.953	298.65	312.859	300.487
0.000106229	399	1.64527e+24	-4.70738	2.25352	5.25101	63959.6	60961.5	61292	306.715	290.92	293.736	297.124
0.000106519	398.111	1.6416e+24	-6.42125	2.79531	-1.52714	59859.4	62335.7	64004.6	286.557	298.928	306.775	297.42
0.000106808	400.111	1.64985e+24	-1.07879	1.81462	1.4047	60289.1	63864.3	61187.1	288.878	306.03	292.587	295.832
0.000107098	399.889	1.64893e+24	-8.52322	-6.40769	5.20377	64818.9	61408.6	62231.5	310.42	294.009	297.148	300.526
0.000107387	401	1.65351e+24	-1.11395	-0.774081	0.642987	63190.1	60644.5	62342	302.292	290.832	298.505	297.209
0.000107677	404.444	1.66772e+24	-4.23619	4.26457	-10.7558	62286.1	63057.1	62608.6	298.453	302.282	299.521	300.085
0.000107966	402.667	1.66039e+24	-1.42951	-1.41435	6.82959	60648.9	63694.3	63444.3	289.476	304.928	303.751	299.385
0.000108256	405.444	1.67184e+24	3.63291	6.21835	-3.33968	63318.7	63022.2	61247.4	302.295	302.019	293.317	299.21
0.000108545	399.667	1.64802e+24	5.88012	-2.56029	-4.3795	61836.2	61068.8	58495	295.677	293.113	279.702	289.498
0.000108835	409.333	1.68788e+24	6.67721	-3.05202	-1.2804	62784	63625.2	63145.8	299.011	304.872	302.423	302.102
0.000109124	402	1.65764e+24	4.43145	5.49254	-2.77671	59113.7	64518.2	63416.6	282.738	308.551	303.676	298.321
0.000109413	395.111	1.62923e+24	-1.5684	-9.70606	6.74394	61379.1	61142.8	60551.1	293.592	292.534	289.404	291.844
0.000109703	405.556	1.6723e+24	6.76262	1.36158	1.75349	63446.9	62814.4	61646.6	303.912	300.944	295.092	299.983
0.000109992	415.444	1.71307e+24	-3.28694	-2.54254	-1.31663	62146.6	62760.5	60015.6	297.439	299.217	287.751	294.803
0.000110282	401.222	1.65443e+24	-0.561539	-7.53768	-5.91942	60721.2	62346.7	62275.5	291.162	297.98	297.943	295.695
0.000110571	398.667	1.64389e+24	-5.52781	5.21677	-0.17529	60434.5	64119.5	62042.7	289.242	307.207	297.574	298.008
0.000110861	415.111	1.7117e+24	4.01876	4.91969	-1.22218	63837.8	64248.2	62211.2	305.414	307.696	298.176	303.762
0.00011115	412.778	1.70208e+24	-4.44257	-0.234351	1.49987	62610.4	62451.1	61706.2	300.111	299.593	295.961	298.555
0.00011144	408.889	1.68604e+24	3.54811	4.1996	1.17036	62094.4	63619	60542.6	297.612	305.134	290.011	297.586
0.000111729	411.778	1.69796e+24	2.26029	-2.72041	2.47908	61604.2	61861.9	63106.9	294.858	296.421	301.844	297.708
0.000112019	390.667	1.6109e+24	-4.56539	-4.22186	-0.267298	62304.6	62992.2	61670.4	298.334	301.184	294.991	298.169
0.000112308	402.778	1.66084e+24	-6.66121	1.1532	-7.35164	63820	64973.1	61186.9	304.662	309.58	292.536	302.259
0.000112597	404.889	1.66955e+24	-6.42542	-0.7198	0.444354	63128.2	61916.8	64017.3	300.879	296.284	306.683	301.282
0.000112887	404.222	1.6668e+24	0.520553	0.0280307	4.12966	60806.2	62911.7	61426.9	291.417	301.643	294.714	295.925
0.000113176	404.667	1.66863e+24	8.58727	1.76352	-4.75055	64580.1	64161.2	62573.3	309.371	307.691	299.029	305.364
0.000113466	398.333	1.64252e+24	-2.30089	2.14461	10.0497	61735.4	63595.9	62981.8	295.242	305.165	300.738	300.382
0.000113755	410.444	1.69246e+24	1.18132	0.869406	-4.6686	58792.1	63394.8	61599.6	282.102	303.639	295.039	293.594
0.000114045	398	1.64114e+24	2.94584	-6.15529	3.63469	63250	64106.7	62243.6	302.998	307.306	298.399	302.901
0.000114334	403.333	1.66313e+24	3.92276	5.08319	2.71399	61191.2	61963.7	60693.9	292.794	296.504	290.678	293.325
0.000114624	404.778	1.66909e+24	4.8618	1.50705	2.82901	61936.8	63072.7	63369	295.737	301.902	303.715	300.451
0.000114913	417	1.71949e+24	5.81712	5.33049	3.30962	61911.9	63226.5	63060.6	295.979	303.115	302.152	300.415
0.000115203	403	1.66176e+24	-1.02266	0.794797	-0.296975	60081.8	61332.5	62732.6	288.117	294.01	300.163	294.097
0.000115492	407.333	1.67963e+24	-3.9482	-6.20336	3.59253	62586.7	61293.3	61192.9	299.217	293.159	293.297	295.225
0.000115781	397.556	1.63931e+24	-0.551888	-10.7257	2.55755	64459.9	62920.3	61376.3	308.629	300.586	293.725	300.98
0.000116071	411	1.69475e+24	0.551305	-2.99537	0.119129	60456.9	62827.8	59283.2	289.879	301.054	283.471	291.468
0.00011636	418	1.72361e+24	12.7637	12.011	2.85163	61902.3	62186.8	63767.6	295.5	296.769	305.141	299.137
0.00011665	399.778	1.64847e+24	7.19893	5.38511	3.05613	64633	61872.2	60785.5	309.394	296.595	291.522	299.17
0.000116939	407.667	1.681e+24	3.35111	-2.31083	2.69691	61233	62884.3	65632.8	292.937	300.75	314.2	302.629
0.000117229	412.222	1.69979e+24	-5.03818	-3.80034	0.50906	69307.5	62726.5	61500.1	332.236	300.935	295.081	309.417
0.000117518	393	1.62053e+24	-4.48456	-5.21739	-3.94258	65145.3	61492.7	63636.1	311.525	293.87	304.254	303.216
0.000117808	393.778	1.62373e+24	-8.4985	-5.59622	-3.01649	62434.2	61661.3	60394.3	298.172	295.626	288.799	294.199
0.000118097	402.556	1.65993e+24	-3.23219	7.08237	3.67143	63820.1	60667.6	62898.4	305.485	290.525	301.063	299.024
0.000118387	400.222	1.65031e+24	-4.42468	-3.53976	-0.270669	60441	62734.4	62083	289.617	300.586	297.403	295.868
0.000118676	411.222	1.69566e+24	0.0493135	1.32457	-5.14252	63212.7	64741	61729	302.477	310.121	296.051	302.883
0.000118965	395.556	1.63106e+24	1.77848	3.63728	-2.8846	62496.7	66983.8	62350.1	299.39	321.184	298.668	306.414
0.000119255	399	1.64527e+24	-4.39642	1.0958	-4.5336	60827.7	61398.5	61354.4	291.253	294.121	293.997	293.124
0.000119544	400.556	1.65168e+24	-4.05361	3.80074	1.89472	64232.3	64949.8	60249.4	306.877	311.153	287.881	301.97
0.000119834	404.444	1.66772e+24	-3.01381	-11.2399	6.90953	63790.2	61927.8	65062.1	305.233	295.422	311.33	303.995
0.000120123	409.778	1.68971e+24	6.31315	-4.35859	-2.17068	61700.9	61749	58130.5	294.129	295.762	278.604	289.498
0.000120413	406.111	1.67459e+24	5.81308	-7.85804	-3.44946	62061.7	61812.7	61417.8	297.594	296.267	294.738	296.2
0.000120702	414.111	1.70758e+24	-4.01259	-4.89541	0.906331	62344.5	63285.9	61654	298.561	302.612	295.704	298.959
0.000120992	397.111	1.63748e+24	1.08283	-5.18815	-5.36789	64428	61696	62309.7	308.932	295.233	297.195	300.454
0.000121281	391.222	1.6132e+24	0.433226	0.739206	0.123205	60976.4	63368.3	61648.5	290.34	303.364	295.828	296.511
0.00012157	388	1.59991e+24	6.20365	-5.16298	-1.78017	65884.3	64767.9	60788.5	315.566	310.145	291.44	305.717
0.00012186	408.778	1.68558e+24	-0.650083	-4.71657	7.1074	64594	60825.4	62101.6	309.316	291.428	296.788	299.177
0.000122149	412	1.69887e+24	-3.43419	9.51959	-3.06548	63468.2	62857.7	63762.7	303.482	300.569	304.999	303.017
