26.0250  0.95544  1.45599  0.0007393  0.0007064
26.0750  0.95624  1.45478  0.0007423  0.0007098
26.1250  0.95704  1.45356  0.0007453  0.0007133
26.1750  0.95783  1.45235  0.0007483  0.0007167
26.2250  0.95863  1.45114  0.0007513  0.0007202
26.2750  0.95943  1.44993  0.0007543  0.0007237
26.3250  0.96024  1.44872  0.0007573  0.0007272
26.3750  0.96104  1.44751  0.0007603  0.0007307
26.4250  0.96184  1.44631  0.0007633  0.0007341
26.4750  0.96264  1.44510  0.0007662  0.0007375
26.5250  0.96344  1.44390  0.0007690  0.0007409
26.5750  0.96424  1.44270  0.0007719  0.0007443
26.6250  0.96505  1.44150  0.0007748  0.0007477
26.6750  0.96585  1.44030  0.0007777  0.0007512
26.7250  0.96666  1.43910  0.0007806  0.0007546
26.7750  0.96746  1.43790  0.0007834  0.0007579
26.8250  0.96826  1.43671  0.0007863  0.0007613
26.8750  0.96907  1.43551  0.0007891  0.0007647
26.9250  0.96988  1.43432  0.0007920  0.0007681
26.9750  0.97068  1.43313  0.0007948  0.0007715
27.0250  0.97149  1.43194  0.0007976  0.0007748
27.0750  0.97229  1.43075  0.0008004  0.0007782
27.1250  0.97310  1.42957  0.0008032  0.0007816
27.1750  0.97391  1.42838  0.0008061  0.0007851
27.2250  0.97472  1.42720  0.0008090  0.0007886
27.2750  0.97553  1.42601  0.0008120  0.0007921
27.3250  0.97633  1.42483  0.0008150  0.0007957
27.3750  0.97714  1.42365  0.0008180  0.0007993
27.4250  0.97795  1.42248  0.0008210  0.0008029
27.4750  0.97876  1.42130  0.0008240  0.0008065
27.5250  0.97957  1.42012  0.0008270  0.0008101
27.5750  0.98038  1.41895  0.0008300  0.0008137
27.6250  0.98119  1.41778  0.0008329  0.0008173
27.6750  0.98200  1.41661  0.0008359  0.0008208
27.7250  0.98282  1.41544  0.0008388  0.0008244
27.7750  0.98363  1.41427  0.0008418  0.0008280
27.8250  0.98444  1.41310  0.0008447  0.0008316
27.8750  0.98525  1.41194  0.0008478  0.0008353
27.9250  0.98607  1.41077  0.0008508  0.0008389
27.9750  0.98688  1.40961  0.0008537  0.0008425
28.0250  0.98769  1.40845  0.0008566  0.0008460
28.0750  0.98851  1.40729  0.0008595  0.0008496
28.1250  0.98932  1.40613  0.0008623  0.0008531
28.1750  0.99013  1.40497  0.0008652  0.0008566
28.2250  0.99095  1.40382  0.0008680  0.0008601
28.2750  0.99176  1.40266  0.0008707  0.0008636
28.3250  0.99258  1.40151  0.0008734  0.0008669
28.3750  0.99340  1.40036  0.0008761  0.0008703
28.4250  0.99421  1.39921  0.0008787  0.0008736
28.4750  0.99503  1.39806  0.0008812  0.0008768
28.5250  0.99585  1.39691  0.0008837  0.0008800
28.5750  0.99666  1.39577  0.0008861  0.0008832
28.6250  0.99748  1.39462  0.0008885  0.0008863
28.6750  0.99830  1.39348  0.0008909  0.0008894
28.7250  0.99912  1.39234  0.0008933  0.0008925
28.7750  0.99994  1.39120  0.0008958  0.0008957
28.8250  1.00076  1.39006  0.0008981  0.0008988
28.8750  1.00157  1.38892  0.0009005  0.0009019
28.9250  1.00239  1.38779  0.0009029  0.0009050
28.9750  1.00322  1.38665  0.0009053  0.0009082
29.0250  1.00404  1.38552  0.0009077  0.0009114
29.0750  1.00486  1.38439  0.0009101  0.0009145
29.1250  1.00568  1.38325  0.0009124  0.0009176
29.1750  1.00650  1.38212  0.0009148  0.0009207
29.2250  1.00732  1.38100  0.0009172  0.0009239
29.2750  1.00815  1.37987  0.0009196  0.0009271
29.3250  1.00897  1.37874  0.0009220  0.0009303
29.3750  1.00979  1.37762  0.0009244  0.0009334
29.4250  1.01062  1.37649  0.0009267  0.0009366
29.4750  1.01144  1.37537  0.0009291  0.0009398
29.5250  1.01227  1.37425  0.0009316  0.0009430
29.5750  1.01310  1.37313  0.0009340  0.0009463
29.6250  1.01392  1.37201  0.0009365  0.0009495
29.6750  1.01475  1.37089  0.0009389  0.0009527
29.7250  1.01557  1.36978  0.0009413  0.0009559
29.7750  1.01640  1.36866  0.0009437  0.0009592
29.8250  1.01723  1.36755  0.0009461  0.0009624
29.8750  1.01806  1.36644  0.0009484  0.0009656
29.9250  1.01889  1.36532  0.0009508  0.0009687
29.9750  1.01972  1.36421  0.0009531  0.0009719
30.0250  1.02055  1.36311  0.0009554  0.0009751
30.0750  1.02138  1.36200  0.0009577  0.0009782
30.1250  1.02221  1.36089  0.0009601  0.0009814
30.1750  1.02304  1.35979  0.0009624  0.0009846
30.2250  1.02387  1.35868  0.0009648  0.0009879
30.2750  1.02470  1.35758  0.0009672  0.0009911
30.3250  1.02553  1.35648  0.0009696  0.0009943
30.3750  1.02636  1.35538  0.0009720  0.0009976
30.4250  1.02720  1.35428  0.0009743  0.0010008
30.4750  1.02803  1.35318  0.0009767  0.0010040
30.5250  1.02886  1.35209  0.0009790  0.0010073
30.5750  1.02970  1.35099  0.0009813  0.0010105
30.6250  1.03053  1.34990  0.0009837  0.0010137
30.6750  1.03137  1.34881  0.0009860  0.0010170
30.7250  1.03220  1.34771  0.0009884  0.0010203
30.7750  1.03304  1.34662  0.0009908  0.0010235
30.8250  1.03387  1.34554  0.0009931  0.0010267
30.8750  1.03471  1.34445  0.0009954  0.0010300
30.9250  1.03555  1.34336  0.0009978  0.0010333
30.9750  1.03638  1.34228  0.0010002  0.0010366
31.0250  1.03722  1.34119  0.0010025  0.0010398
31.0750  1.03806  1.34011  0.0010048  0.0010431
31.1250  1.03890  1.33903  0.0010072  0.0010463
31.1750  1.03973  1.33795  0.0010095  0.0010496
31.2250  1.04057  1.33687  0.0010118  0.0010529
31.2750  1.04141  1.33579  0.0010142  0.0010562
31.3250  1.04225  1.33472  0.0010166  0.0010595
31.3750  1.04309  1.33364  0.0010189  0.0010628
31.4250  1.04393  1.33257  0.0010213  0.0010662
31.4750  1.04477  1.33149  0.0010237  0.0010695
31.5250  1.04562  1.33042  0.0010261  0.0010729
31.5750  1.04646  1.32935  0.0010285  0.0010762
31.6250  1.04730  1.32828  0.0010309  0.0010796
31.6750  1.04814  1.32722  0.0010333  0.0010831
31.7250  1.04899  1.32615  0.0010357  0.0010864
31.7750  1.04983  1.32508  0.0010380  0.0010898
31.8250  1.05067  1.32402  0.0010404  0.0010931
31.8750  1.05152  1.32296  0.0010428  0.0010965
31.9250  1.05236  1.32189  0.0010452  0.0010999
31.9750  1.05321  1.32083  0.0010475  0.0011033
32.0250  1.05405  1.31977  0.0010498  0.0011066
32.0750  1.05490  1.31872  0.0010522  0.0011099
32.1250  1.05574  1.31766  0.0010545  0.0011133
32.1750  1.05659  1.31660  0.0010568  0.0011166
32.2250  1.05744  1.31555  0.0010591  0.0011199
32.2750  1.05828  1.31450  0.0010614  0.0011233
32.3250  1.05913  1.31344  0.0010637  0.0011266
32.3750  1.05998  1.31239  0.0010661  0.0011300
32.4250  1.06083  1.31134  0.0010685  0.0011335
32.4750  1.06168  1.31030  0.0010708  0.0011369
32.5250  1.06253  1.30925  0.0010732  0.0011403
32.5750  1.06338  1.30820  0.0010756  0.0011438
32.6250  1.06423  1.30716  0.0010780  0.0011472
32.6750  1.06508  1.30611  0.0010803  0.0011506
32.7250  1.06593  1.30507  0.0010827  0.0011540
32.7750  1.06678  1.30403  0.0010850  0.0011574
32.8250  1.06763  1.30299  0.0010872  0.0011608
32.8750  1.06848  1.30195  0.0010895  0.0011641
32.9250  1.06933  1.30092  0.0010918  0.0011675
32.9750  1.07019  1.29988  0.0010942  0.0011710
33.0250  1.07104  1.29884  0.0010965  0.0011744
33.0750  1.07189  1.29781  0.0010988  0.0011778
33.1250  1.07274  1.29678  0.0011010  0.0011811
33.1750  1.07360  1.29575  0.0011034  0.0011846
33.2250  1.07445  1.29472  0.0011057  0.0011880
33.2750  1.07531  1.29369  0.0011079  0.0011913
33.3250  1.07616  1.29266  0.0011102  0.0011947
33.3750  1.07702  1.29163  0.0011124  0.0011981
33.4250  1.07787  1.29061  0.0011147  0.0012015
33.4750  1.07873  1.28958  0.0011169  0.0012049
33.5250  1.07959  1.28856  0.0011191  0.0012082
33.5750  1.08044  1.28754  0.0011214  0.0012116
33.6250  1.08130  1.28652  0.0011237  0.0012151
33.6750  1.08216  1.28550  0.0011259  0.0012185
33.7250  1.08301  1.28448  0.0011281  0.0012218
33.7750  1.08387  1.28346  0.0011302  0.0012250
33.8250  1.08473  1.28245  0.0011322  0.0012282
33.8750  1.08559  1.28143  0.0011343  0.0012314
33.9250  1.08645  1.28042  0.0011363  0.0012345
33.9750  1.08731  1.27941  0.0011383  0.0012377
34.0250  1.08817  1.27840  0.0011403  0.0012408
34.0750  1.08903  1.27739  0.0011421  0.0012438
34.1250  1.08989  1.27638  0.0011439  0.0012468
34.1750  1.09075  1.27537  0.0011457  0.0012497
34.2250  1.09161  1.27436  0.0011474  0.0012526
34.2750  1.09247  1.27336  0.0011492  0.0012555
34.3250  1.09334  1.27235  0.0011510  0.0012585
34.3750  1.09420  1.27135  0.0011528  0.0012613
34.4250  1.09506  1.27035  0.0011545  0.0012642
34.4750  1.09592  1.26935  0.0011561  0.0012670
34.5250  1.09679  1.26835  0.0011578  0.0012699
34.5750  1.09765  1.26735  0.0011595  0.0012728
34.6250  1.09852  1.26635  0.0011613  0.0012757
34.6750  1.09938  1.26536  0.0011630  0.0012786
34.7250  1.10025  1.26436  0.0011647  0.0012815
34.7750  1.10111  1.26337  0.0011664  0.0012843
34.8250  1.10198  1.26238  0.0011680  0.0012872
34.8750  1.10284  1.26139  0.0011697  0.0012900
34.9250  1.10371  1.26040  0.0011714  0.0012929
34.9750  1.10458  1.25941  0.0011730  0.0012957
35.0250  1.10544  1.25842  0.0011747  0.0012986
35.0750  1.10631  1.25743  0.0011764  0.0013015
35.1250  1.10718  1.25645  0.0011781  0.0013043
35.1750  1.10805  1.25546  0.0011797  0.0013072
35.2250  1.10891  1.25448  0.0011813  0.0013100
35.2750  1.10978  1.25350  0.0011829  0.0013128
35.3250  1.11065  1.25252  0.0011845  0.0013155
35.3750  1.11152  1.25154  0.0011860  0.0013183
35.4250  1.11239  1.25056  0.0011876  0.0013211
35.4750  1.11326  1.24958  0.0011892  0.0013239
35.5250  1.11413  1.24861  0.0011908  0.0013267
35.5750  1.11500  1.24763  0.0011924  0.0013295
35.6250  1.11587  1.24666  0.0011941  0.0013324
35.6750  1.11674  1.24569  0.0011957  0.0013353
35.7250  1.11762  1.24471  0.0011973  0.0013382
35.7750  1.11849  1.24374  0.0011990  0.0013411
35.8250  1.11936  1.24277  0.0012007  0.0013440
35.8750  1.12023  1.24181  0.0012023  0.0013469
35.9250  1.12110  1.24084  0.0012040  0.0013499
35.9750  1.12198  1.23987  0.0012057  0.0013528
36.0250  1.12285  1.23891  0.0012074  0.0013558
36.0750  1.12373  1.23795  0.0012091  0.0013587
36.1250  1.12460  1.23698  0.0012109  0.0013617
36.1750  1.12548  1.23602  0.0012125  0.0013647
36.2250  1.12635  1.23506  0.0012142  0.0013677
36.2750  1.12723  1.23410  0.0012159  0.0013706
36.3250  1.12810  1.23314  0.0012176  0.0013736
36.3750  1.12898  1.23219  0.0012193  0.0013766
36.4250  1.12985  1.23123  0.0012210  0.0013795
36.4750  1.13073  1.23028  0.0012226  0.0013824
36.5250  1.13161  1.22933  0.0012242  0.0013853
36.5750  1.13248  1.22837  0.0012259  0.0013883
36.6250  1.13336  1.22742  0.0012276  0.0013913
36.6750  1.13424  1.22647  0.0012293  0.0013943
36.7250  1.13511  1.22553  0.0012310  0.0013973
36.7750  1.13599  1.22458  0.0012326  0.0014002
36.8250  1.13687  1.22363  0.0012343  0.0014032
36.8750  1.13775  1.22269  0.0012359  0.0014062
36.9250  1.13863  1.22174  0.0012376  0.0014092
36.9750  1.13951  1.22080  0.0012393  0.0014121
37.0250  1.14039  1.21986  0.0012409  0.0014151
37.0750  1.14127  1.21892  0.0012425  0.0014180
37.1250  1.14215  1.21798  0.0012441  0.0014210
37.1750  1.14303  1.21704  0.0012457  0.0014239
37.2250  1.14391  1.21610  0.0012472  0.0014267
37.2750  1.14479  1.21517  0.0012488  0.0014296
37.3250  1.14567  1.21423  0.0012503  0.0014325
37.3750  1.14655  1.21330  0.0012519  0.0014354
37.4250  1.14743  1.21237  0.0012536  0.0014384
37.4750  1.14831  1.21144  0.0012552  0.0014414
37.5250  1.14920  1.21051  0.0012569  0.0014444
37.5750  1.15008  1.20958  0.0012585  0.0014474
37.6250  1.15096  1.20865  0.0012601  0.0014504
37.6750  1.15185  1.20772  0.0012617  0.0014533
37.7250  1.15273  1.20680  0.0012633  0.0014562
37.7750  1.15361  1.20587  0.0012648  0.0014590
37.8250  1.15450  1.20495  0.0012661  0.0014617
37.8750  1.15538  1.20403  0.0012674  0.0014643
37.9250  1.15627  1.20311  0.0012687  0.0014669
37.9750  1.15715  1.20219  0.0012699  0.0014695
38.0250  1.15804  1.20127  0.0012711  0.0014720
38.0750  1.15892  1.20035  0.0012722  0.0014743
38.1250  1.15981  1.19943  0.0012732  0.0014766
38.1750  1.16069  1.19851  0.0012742  0.0014789
38.2250  1.16158  1.19760  0.0012752  0.0014812
38.2750  1.16247  1.19668  0.0012762  0.0014835
38.3250  1.16336  1.19577  0.0012772  0.0014859
38.3750  1.16425  1.19486  0.0012783  0.0014883
38.4250  1.16514  1.19395  0.0012794  0.0014907
38.4750  1.16603  1.19303  0.0012805  0.0014931
38.5250  1.16692  1.19212  0.0012816  0.0014955
38.5750  1.16781  1.19122  0.0012826  0.0014978
38.6250  1.16870  1.19031  0.0012836  0.0015001
38.6750  1.16959  1.18940  0.0012846  0.0015024
38.7250  1.17048  1.18849  0.0012856  0.0015048
38.7750  1.17137  1.18759  0.0012866  0.0015071
38.8250  1.17227  1.18668  0.0012876  0.0015094
38.8750  1.17316  1.18578  0.0012886  0.0015118
38.9250  1.17405  1.18488  0.0012896  0.0015141
38.9750  1.17495  1.18398  0.0012906  0.0015164
39.0250  1.17584  1.18307  0.0012917  0.0015188
39.0750  1.17674  1.18217  0.0012928  0.0015212
39.1250  1.17763  1.18128  0.0012938  0.0015236
39.1750  1.17853  1.18038  0.0012948  0.0015260
39.2250  1.17943  1.17948  0.0012958  0.0015283
39.2750  1.18032  1.17858  0.0012967  0.0015305
39.3250  1.18122  1.17769  0.0012977  0.0015329
39.3750  1.18212  1.17679  0.0012986  0.0015351
39.4250  1.18302  1.17590  0.0012995  0.0015374
39.4750  1.18392  1.17500  0.0013005  0.0015397
39.5250  1.18482  1.17411  0.0013015  0.0015420
39.5750  1.18572  1.17322  0.0013024  0.0015443
39.6250  1.18662  1.17233  0.0013033  0.0015465
39.6750  1.18752  1.17144  0.0013042  0.0015487
39.7250  1.18842  1.17055  0.0013050  0.0015509
39.7750  1.18932  1.16966  0.0013058  0.0015530
39.8250  1.19023  1.16878  0.0013065  0.0015551
39.8750  1.19113  1.16789  0.0013073  0.0015571
39.9250  1.19203  1.16700  0.0013080  0.0015591
39.9750  1.19294  1.16612  0.0013087  0.0015612
40.0250  1.19385  1.16523  0.0013095  0.0015633
40.0750  1.19475  1.16435  0.0013102  0.0015654
40.1250  1.19566  1.16347  0.0013109  0.0015674
40.1750  1.19656  1.16259  0.0013116  0.0015695
40.2250  1.19747  1.16170  0.0013123  0.0015715
40.2750  1.19838  1.16082  0.0013130  0.0015735
40.3250  1.19929  1.15994  0.0013136  0.0015754
40.3750  1.20020  1.15907  0.0013141  0.0015772
40.4250  1.20111  1.15819  0.0013146  0.0015790
40.4750  1.20202  1.15731  0.0013151  0.0015807
40.5250  1.20293  1.15643  0.0013155  0.0015825
40.5750  1.20384  1.15556  0.0013160  0.0015843
40.6250  1.20476  1.15468  0.0013165  0.0015861
40.6750  1.20567  1.15381  0.0013170  0.0015879
40.7250  1.20658  1.15293  0.0013174  0.0015896
40.7750  1.20750  1.15206  0.0013178  0.0015913
40.8250  1.20841  1.15119  0.0013182  0.0015930
40.8750  1.20933  1.15031  0.0013186  0.0015946
40.9250  1.21025  1.14944  0.0013190  0.0015963
40.9750  1.21117  1.14857  0.0013195  0.0015981
41.0250  1.21208  1.14770  0.0013199  0.0015999
41.0750  1.21300  1.14683  0.0013204  0.0016016
41.1250  1.21392  1.14596  0.0013207  0.0016033
41.1750  1.21484  1.14509  0.0013211  0.0016049
41.2250  1.21577  1.14422  0.0013215  0.0016066
41.2750  1.21669  1.14336  0.0013219  0.0016083
41.3250  1.21761  1.14249  0.0013223  0.0016101
41.3750  1.21854  1.14162  0.0013227  0.0016117
41.4250  1.21946  1.14076  0.0013230  0.0016134
41.4750  1.22039  1.13989  0.0013235  0.0016151
41.5250  1.22132  1.13903  0.0013239  0.0016169
41.5750  1.22224  1.13816  0.0013242  0.0016186
41.6250  1.22317  1.13730  0.0013245  0.0016202
41.6750  1.22410  1.13643  0.0013248  0.0016217
41.7250  1.22503  1.13557  0.0013251  0.0016233
41.7750  1.22596  1.13471  0.0013254  0.0016249
41.8250  1.22690  1.13384  0.0013257  0.0016266
41.8750  1.22783  1.13298  0.0013261  0.0016282
41.9250  1.22876  1.13212  0.0013264  0.0016298
41.9750  1.22970  1.13126  0.0013267  0.0016314
42.0250  1.23063  1.13040  0.0013269  0.0016329
42.0750  1.23157  1.12954  0.0013272  0.0016345
42.1250  1.23251  1.12868  0.0013275  0.0016361
42.1750  1.23344  1.12783  0.0013278  0.0016378
42.2250  1.23438  1.12697  0.0013282  0.0016395
42.2750  1.23532  1.12611  0.0013286  0.0016413
42.3250  1.23626  1.12525  0.0013290  0.0016430
42.3750  1.23721  1.12440  0.0013294  0.0016447
42.4250  1.23815  1.12354  0.0013297  0.0016464
42.4750  1.23909  1.12268  0.0013300  0.0016480
42.5250  1.24004  1.12183  0.0013304  0.0016497
42.5750  1.24098  1.12097  0.0013307  0.0016513
42.6250  1.24193  1.12012  0.0013308  0.0016528
42.6750  1.24288  1.11927  0.0013309  0.0016541
42.7250  1.24383  1.11841  0.0013309  0.0016554
42.7750  1.24477  1.11756  0.0013309  0.0016567
42.8250  1.24573  1.11671  0.0013309  0.0016579
42.8750  1.24668  1.11585  0.0013309  0.0016591
42.9250  1.24763  1.11500  0.0013308  0.0016604
42.9750  1.24858  1.11415  0.0013308  0.0016616
43.0250  1.24954  1.11330  0.0013307  0.0016627
43.0750  1.25049  1.11245  0.0013306  0.0016639
43.1250  1.25145  1.11160  0.0013305  0.0016651
43.1750  1.25241  1.11075  0.0013305  0.0016663
43.2250  1.25337  1.10990  0.0013303  0.0016674
43.2750  1.25433  1.10905  0.0013301  0.0016684
43.3250  1.25529  1.10820  0.0013300  0.0016695
43.3750  1.25625  1.10735  0.0013298  0.0016706
43.4250  1.25722  1.10650  0.0013296  0.0016717
43.4750  1.25818  1.10565  0.0013295  0.0016727
43.5250  1.25915  1.10480  0.0013293  0.0016738
43.5750  1.26011  1.10396  0.0013292  0.0016750
43.6250  1.26108  1.10311  0.0013291  0.0016761
43.6750  1.26205  1.10226  0.0013288  0.0016771
43.7250  1.26302  1.10141  0.0013287  0.0016781
43.7750  1.26399  1.10057  0.0013285  0.0016793
43.8250  1.26496  1.09972  0.0013284  0.0016804
43.8750  1.26594  1.09888  0.0013283  0.0016815
43.9250  1.26691  1.09803  0.0013281  0.0016826
43.9750  1.26789  1.09719  0.0013279  0.0016837
44.0250  1.26886  1.09634  0.0013278  0.0016848
44.0750  1.26984  1.09550  0.0013277  0.0016859
44.1250  1.27082  1.09465  0.0013275  0.0016870
44.1750  1.27180  1.09381  0.0013273  0.0016881
44.2250  1.27278  1.09297  0.0013271  0.0016891
44.2750  1.27377  1.09212  0.0013268  0.0016900
44.3250  1.27475  1.09128  0.0013264  0.0016908
44.3750  1.27573  1.09044  0.0013260  0.0016916
44.4250  1.27672  1.08959  0.0013255  0.0016923
44.4750  1.27771  1.08875  0.0013252  0.0016932
44.5250  1.27869  1.08791  0.0013249  0.0016941
44.5750  1.27968  1.08707  0.0013246  0.0016950
44.6250  1.28067  1.08623  0.0013242  0.0016959
44.6750  1.28167  1.08539  0.0013239  0.0016968
44.7250  1.28266  1.08455  0.0013236  0.0016978
44.7750  1.28365  1.08371  0.0013234  0.0016988
44.8250  1.28465  1.08287  0.0013231  0.0016997
44.8750  1.28565  1.08203  0.0013227  0.0017006
44.9250  1.28664  1.08119  0.0013224  0.0017014
44.9750  1.28764  1.08035  0.0013220  0.0017023
45.0250  1.28864  1.07951  0.0013218  0.0017033
45.0750  1.28964  1.07867  0.0013215  0.0017043
45.1250  1.29065  1.07784  0.0013212  0.0017053
45.1750  1.29165  1.07700  0.0013209  0.0017062
45.2250  1.29266  1.07616  0.0013207  0.0017072
45.2750  1.29366  1.07532  0.0013205  0.0017083
45.3250  1.29467  1.07449  0.0013203  0.0017093
45.3750  1.29568  1.07365  0.0013199  0.0017102
45.4250  1.29669  1.07281  0.0013194  0.0017109
45.4750  1.29770  1.07197  0.0013189  0.0017116
45.5250  1.29872  1.07114  0.0013185  0.0017123
45.5750  1.29973  1.07030  0.0013181  0.0017131
45.6250  1.30075  1.06947  0.0013176  0.0017139
45.6750  1.30176  1.06863  0.0013171  0.0017146
45.7250  1.30278  1.06780  0.0013166  0.0017153
45.7750  1.30380  1.06696  0.0013161  0.0017160
45.8250  1.30482  1.06612  0.0013156  0.0017167
45.8750  1.30585  1.06529  0.0013152  0.0017174
45.9250  1.30687  1.06445  0.0013147  0.0017182
45.9750  1.30790  1.06362  0.0013142  0.0017188
46.0250  1.30893  1.06278  0.0013137  0.0017195
46.0750  1.30995  1.06195  0.0013131  0.0017202
46.1250  1.31099  1.06111  0.0013127  0.0017209
46.1750  1.31202  1.06028  0.0013122  0.0017216
46.2250  1.31305  1.05944  0.0013117  0.0017224
46.2750  1.31409  1.05861  0.0013112  0.0017231
46.3250  1.31513  1.05777  0.0013108  0.0017238
46.3750  1.31616  1.05694  0.0013103  0.0017245
46.4250  1.31720  1.05610  0.0013098  0.0017252
46.4750  1.31825  1.05527  0.0013093  0.0017260
46.5250  1.31929  1.05443  0.0013088  0.0017267
46.5750  1.32034  1.05360  0.0013083  0.0017274
46.6250  1.32138  1.05276  0.0013078  0.0017281
46.6750  1.32243  1.05193  0.0013072  0.0017287
46.7250  1.32348  1.05109  0.0013067  0.0017294
46.7750  1.32454  1.05026  0.0013062  0.0017301
46.8250  1.32559  1.04942  0.0013057  0.0017308
46.8750  1.32665  1.04859  0.0013051  0.0017314
46.9250  1.32770  1.04775  0.0013045  0.0017320
46.9750  1.32876  1.04692  0.0013040  0.0017327
47.0250  1.32983  1.04608  0.0013035  0.0017334
47.0750  1.33089  1.04524  0.0013029  0.0017340
47.1250  1.33195  1.04441  0.0013023  0.0017346
47.1750  1.33302  1.04357  0.0013018  0.0017353
47.2250  1.33409  1.04274  0.0013013  0.0017360
47.2750  1.33516  1.04190  0.0013007  0.0017367
47.3250  1.33623  1.04106  0.0013002  0.0017374
47.3750  1.33731  1.04023  0.0012996  0.0017380
47.4250  1.33838  1.03939  0.0012991  0.0017387
47.4750  1.33946  1.03855  0.0012986  0.0017394
47.5250  1.34054  1.03772  0.0012981  0.0017401
47.5750  1.34163  1.03688  0.0012976  0.0017409
47.6250  1.34271  1.03604  0.0012971  0.0017416
47.6750  1.34380  1.03520  0.0012965  0.0017423
47.7250  1.34488  1.03437  0.0012960  0.0017429
47.7750  1.34597  1.03353  0.0012954  0.0017436
47.8250  1.34707  1.03269  0.0012949  0.0017444
47.8750  1.34816  1.03185  0.0012943  0.0017450
47.9250  1.34926  1.03101  0.0012937  0.0017455
47.9750  1.35035  1.03018  0.0012930  0.0017460
48.0250  1.35145  1.02934  0.0012924  0.0017466
48.0750  1.35256  1.02850  0.0012917  0.0017470
48.1250  1.35366  1.02766  0.0012909  0.0017474
48.1750  1.35477  1.02682  0.0012901  0.0017478
48.2250  1.35588  1.02598  0.0012894  0.0017482
48.2750  1.35699  1.02514  0.0012886  0.0017486
48.3250  1.35810  1.02430  0.0012877  0.0017489
48.3750  1.35922  1.02346  0.0012870  0.0017493
48.4250  1.36033  1.02262  0.0012862  0.0017497
48.4750  1.36145  1.02178  0.0012854  0.0017501
48.5250  1.36257  1.02094  0.0012846  0.0017503
48.5750  1.36370  1.02009  0.0012837  0.0017506
48.6250  1.36482  1.01925  0.0012828  0.0017507
48.6750  1.36595  1.01841  0.0012813  0.0017502
48.7250  1.36708  1.01757  0.0012790  0.0017485
48.7750  1.36820  1.01672  0.0012747  0.0017441
48.8250  1.36932  1.01588  0.0012655  0.0017329
48.8750  1.37041  1.01503  0.0012442  0.0017050
48.9250  1.37144  1.01417  0.0011926  0.0016355
48.9750  1.37229  1.01330  0.0010657  0.0014625
